funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
12100000.0,1.0,0.0,12100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12100000.0,2000.0,1.0,1.0,16.308716093211594,0.0,16.308716093211594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1864.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1500000.0,3.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.220976332738882,0.0,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,31.0,0.0967741935483871,0.06281833616298811,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,1
5300000.0,2.0,0.0,5300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300000.0,2000000.0,0.0,2007.0,1.0,1.0,15.483217567201578,0.0,15.483217567201578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1978.0,0.04875,0.042083333333333334,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
5325912.0,1.0,0.0,5325912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.488094710262027,0.0,15.488094710262027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
2125557.0,1.0,0.0,2125557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,14.569544914105691,0.0,14.569544914105691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1861.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
390901.0,2.0,97451.0,0.0,293450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,6.0,2.0,12.876212168166013,11.487115228070412,0.0,12.589465953716234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,852.0,0.06972428419936373,0.04612937433722163,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
1400000.0,1.0,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.151983508870947,14.151983508870947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,197.0,0.11642050390964379,0.10599478714161599,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
8600000.0,2.0,0.0,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,2001.0,1.0,1.0,15.967272877502799,0.0,15.967272877502799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1516.0,0.17994100294985252,0.05309734513274336,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,2
100000.0,1.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,11.0,4.0,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,273.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
75000.0,1.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,11.225256725762893,11.225256725762893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1307.0,0.11553784860557768,0.061752988047808766,0.0,0.0,0.0,0.0,1
