permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/nuovo-biologics,Nuovo Biologics,http://www.nuovobiologics.com,|Biotechnology|,Biotechnology,1000000.0,operating,USA,FL,Ft. Lauderdale,Davie,1.0,,,,,2011-04-18,2011-04-18,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/greengage-mobile,Greengage Mobile,http://greengagemobile.com,|Mobile|,Mobile,1000000.0,operating,CAN,ON,Toronto,Toronto,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-10-30,2013-10-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/well-ca,Well.ca,http://well.ca,|E-Commerce|,E-Commerce,10050000.0,operating,CAN,ON,Toronto,Guelph,5.0,2008-04-01,2008-04,2008-Q2,2008.0,2008-04-01,2013-04-01,425000.0,8650000.0,0.0,0.0,0.0,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/clearedge-power,ClearEdge Power,http://www.clearedgepower.com,|Renewable Energies|Energy|Clean Technology|,Energy,144300000.0,operating,USA,OR,"Portland, Oregon",Hillsboro,7.0,2003-01-01,2003-01,2003-Q1,2003.0,2009-08-28,2014-03-19,0.0,105500000.0,0.0,0.0,0.0,0.0,0.0,2800000.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73500000.0,0.0,0.0,0.0,energy,1
/organization/resson-aerospace,Resson Aerospace,http://ressontech.com/,|Agriculture|,Agriculture,3025000.0,operating,CAN,NB,Fredericton,Fredericton,1.0,,,,,2014-10-13,2014-10-13,0.0,3025000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agriculture,1
/organization/dinetouch,Dinetouch,http://dinetouch.com,,Unknown,100000.0,operating,USA,TN,Knoxville,Knoxville,1.0,2011-05-01,2011-05,2011-Q2,2011.0,2013-11-15,2013-11-15,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/veracity-payment-solutions,Veracity Payment Solutions,http://www.veracitypayments.com,|Software|,Software,80000000.0,operating,USA,GA,Atlanta,Atlanta,1.0,,,,,2012-03-28,2012-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/carebase,Carebase,http://www.carebase.net,,Unknown,8453342.0,operating,GBR,,North Yorkshire,,1.0,,,,,2010-05-14,2010-05-14,0.0,0.0,0.0,8453342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/bemyeye,BeMyEye,http://bemyeye.com,|Shopping|Market Research|Crowdsourcing|,Shopping,2767387.0,operating,ITA,,ITA - Other,,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2014-05-09,2014-05-09,0.0,2767387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/sozo-global,SoZo Global,http://sozolife.com,|Manufacturing|,Manufacturing,700000.0,operating,USA,TX,Austin,Austin,2.0,2009-01-01,2009-01,2009-Q1,2009.0,2009-05-01,2012-03-15,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
