funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
1000000.0,1.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1000000.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1033.0,0.10584518167456557,0.0703001579778831,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
10050000.0,5.0,425000.0,8650000.0,0.0,0.0,0.0,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,0.0,2008.0,4.0,2.0,16.12308329197184,12.959846800844963,15.973069994514992,0.0,0.0,0.0,13.790193775620484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.05793650793650794,0.06507936507936508,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
144300000.0,7.0,0.0,105500000.0,0.0,2800000.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,18.787405030674105,0.0,18.47422152035907,0.0,14.845130332288226,17.399029524198163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,73500000.0,2431.0,0.07608695652173914,0.021739130434782608,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3025000.0,1.0,0.0,3025000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025000.0,0.0,0.0,2009.0,1.0,1.0,14.922421980025536,0.0,14.922421980025536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.1,0.0,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
100000.0,1.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,5.0,2.0,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,929.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
80000000.0,1.0,0.0,0.0,0.0,0.0,80000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,18.197537205138154,0.0,0.0,0.0,0.0,18.197537205138154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8453342.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8453342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.950072542397658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.950072542397658,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
2767387.0,1.0,0.0,2767387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,14.833414473007977,0.0,14.833414473007977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1224.0,0.05793650793650794,0.06507936507936508,0.05660377358490566,0.031446540880503145,0.05660377358490566,0.031446540880503145,1
700000.0,2.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.45883704259595,0.0,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,120.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
